Iteration, True Positives, False Positives, True Negatives, False Negatives
48,0.0125,0.05625,0.00625,0.925
49,0.0125,0.05625,0.00625,0.925
50,0.0125,0.05625,0.00625,0.925
51,0.0125,0.04375,0.00625,0.9375
52,0.0125,0.04375,0.00625,0.9375
53,0.0125,0.04375,0.00625,0.9375
54,0.0125,0.04375,0.00625,0.9375
55,0.0125,0.04375,0.00625,0.9375
56,0.0125,0.04375,0.00625,0.9375
57,0.0125,0.04375,0.00625,0.9375
58,0.0125,0.04375,0.00625,0.9375
59,0.0125,0.04375,0.00625,0.9375
60,0.0125,0.04375,0.00625,0.9375
61,0.0125,0.04375,0.00625,0.9375
62,0.0125,0.04375,0.00625,0.9375
63,0.0125,0.04375,0.00625,0.9375
64,0.0125,0.04375,0.00625,0.9375
65,0.0125,0.04375,0.00625,0.9375
66,0.0125,0.04375,0.00625,0.9375
67,0.0125,0.04375,0.00625,0.9375
68,0.0125,0.04375,0.00625,0.9375
69,0.0125,0.04375,0.00625,0.9375
70,0.0125,0.04375,0.00625,0.9375
71,0.0125,0.04375,0.00625,0.9375
72,0.0125,0.04375,0.00625,0.9375
73,0.0125,0.04375,0.00625,0.9375
74,0.0125,0.04375,0.00625,0.9375
75,0.0125,0.04375,0.00625,0.9375
76,0.0125,0.04375,0.00625,0.9375
77,0.0125,0.04375,0.00625,0.9375
78,0.0125,0.04375,0.00625,0.9375
79,0.0125,0.04375,0.00625,0.9375
80,0.0125,0.04375,0.00625,0.9375
81,0.0125,0.04375,0.00625,0.9375
82,0.0125,0.04375,0.00625,0.9375
83,0.0125,0.04375,0.00625,0.9375
84,0.0125,0.04375,0.00625,0.9375
85,0.0125,0.04375,0.00625,0.9375
86,0.0125,0.04375,0.00625,0.9375
87,0.0125,0.04375,0.00625,0.9375
88,0.0125,0.04375,0.00625,0.9375
89,0.0125,0.04375,0.00625,0.9375
90,0.0125,0.04375,0.00625,0.9375
91,0.0125,0.04375,0.00625,0.9375
92,0.0125,0.04375,0.00625,0.9375
93,0.0125,0.04375,0.00625,0.9375
94,0.0125,0.04375,0.00625,0.9375
95,0.0125,0.04375,0.00625,0.9375
96,0.0125,0.04375,0.00625,0.9375
97,0.0125,0.04375,0.00625,0.9375
98,0.0125,0.04375,0.00625,0.9375
99,0.0125,0.04375,0.00625,0.9375
100,0.0125,0.04375,0.00625,0.9375
101,0.0125,0.04375,0.00625,0.9375
102,0.0125,0.04375,0.00625,0.9375
103,0.0125,0.04375,0.00625,0.9375
104,0.0125,0.04375,0.00625,0.9375
105,0.0125,0.04375,0.00625,0.9375
106,0.0125,0.04375,0.00625,0.9375
107,0.0125,0.04375,0.00625,0.9375
108,0.0125,0.04375,0.00625,0.9375
109,0.0125,0.04375,0.00625,0.9375
110,0.0125,0.04375,0.00625,0.9375
111,0.0125,0.04375,0.00625,0.9375
112,0.0125,0.04375,0.00625,0.9375
113,0.0125,0.04375,0.00625,0.9375
114,0.0125,0.04375,0.00625,0.9375
115,0.0125,0.04375,0.00625,0.9375
116,0.0125,0.04375,0.00625,0.9375
117,0.0125,0.04375,0.00625,0.9375
118,0.0125,0.04375,0.00625,0.9375
119,0.0125,0.04375,0.00625,0.9375
120,0.0125,0.04375,0.00625,0.9375
121,0.0125,0.04375,0.00625,0.9375
122,0.0125,0.04375,0.00625,0.9375
123,0.0125,0.04375,0.00625,0.9375
124,0.0125,0.04375,0.00625,0.9375
125,0.0125,0.04375,0.00625,0.9375
126,0.0125,0.04375,0.00625,0.9375
127,0.0125,0.04375,0.00625,0.9375
128,0.0125,0.04375,0.00625,0.9375
129,0.0125,0.04375,0.00625,0.9375
130,0.0125,0.04375,0.00625,0.9375
131,0.0125,0.04375,0.00625,0.9375
132,0.0125,0.04375,0.00625,0.9375
133,0.0125,0.04375,0.00625,0.9375
134,0.0125,0.04375,0.00625,0.9375
135,0.0125,0.04375,0.00625,0.9375
136,0.0125,0.04375,0.00625,0.9375
137,0.0125,0.04375,0.00625,0.9375
138,0.0125,0.04375,0.00625,0.9375
139,0.0125,0.04375,0.00625,0.9375
140,0.0125,0.04375,0.00625,0.9375
141,0.0125,0.04375,0.00625,0.9375
142,0.0125,0.04375,0.00625,0.9375
143,0.0125,0.04375,0.00625,0.9375
144,0.0125,0.04375,0.00625,0.9375
145,0.0125,0.04375,0.00625,0.9375
146,0.0125,0.04375,0.00625,0.9375
147,0.0125,0.04375,0.00625,0.9375
148,0.0125,0.04375,0.00625,0.9375
149,0.0125,0.04375,0.00625,0.9375
150,0.0125,0.04375,0.00625,0.9375
151,0.0125,0.04375,0.00625,0.9375
152,0.0125,0.04375,0.00625,0.9375
153,0.0125,0.04375,0.00625,0.9375
154,0.0125,0.04375,0.00625,0.9375
155,0.0125,0.04375,0.00625,0.9375
156,0.0125,0.04375,0.00625,0.9375
157,0.0125,0.04375,0.00625,0.9375
158,0.0125,0.04375,0.00625,0.9375
159,0.0125,0.04375,0.00625,0.9375
160,0.0125,0.04375,0.00625,0.9375
161,0.0125,0.04375,0.00625,0.9375
162,0.0125,0.04375,0.00625,0.9375
163,0.0125,0.04375,0.00625,0.9375
164,0.0125,0.04375,0.00625,0.9375
165,0.0125,0.04375,0.00625,0.9375
166,0.0125,0.04375,0.00625,0.9375
167,0.0125,0.04375,0.00625,0.9375
168,0.0125,0.04375,0.00625,0.9375
169,0.0125,0.04375,0.00625,0.9375
170,0.0125,0.04375,0.00625,0.9375
171,0.0125,0.04375,0.00625,0.9375
172,0.0125,0.04375,0.00625,0.9375
173,0.0125,0.04375,0.00625,0.9375
174,0.0125,0.04375,0.00625,0.9375
175,0.0125,0.04375,0.00625,0.9375
176,0.0125,0.04375,0.00625,0.9375
177,0.0125,0.04375,0.00625,0.9375
178,0.0125,0.04375,0.00625,0.9375
179,0.0125,0.04375,0.00625,0.9375
180,0.0125,0.04375,0.00625,0.9375
181,0.0125,0.04375,0.00625,0.9375
182,0.0125,0.04375,0.00625,0.9375
183,0.0125,0.04375,0.00625,0.9375
184,0.0125,0.04375,0.00625,0.9375
185,0.0125,0.04375,0.00625,0.9375
186,0.0125,0.04375,0.00625,0.9375
187,0.0125,0.04375,0.00625,0.9375
188,0.0125,0.04375,0.00625,0.9375
189,0.0125,0.04375,0.00625,0.9375
190,0.0125,0.04375,0.00625,0.9375
191,0.0125,0.04375,0.00625,0.9375
192,0.0125,0.04375,0.00625,0.9375
193,0.0125,0.04375,0.00625,0.9375
194,0.0125,0.04375,0.00625,0.9375
195,0.0125,0.04375,0.00625,0.9375
196,0.0125,0.04375,0.00625,0.9375
197,0.0125,0.04375,0.00625,0.9375
198,0.0125,0.04375,0.00625,0.9375
199,0.0125,0.04375,0.00625,0.9375
200,0.0125,0.04375,0.00625,0.9375
201,0.0125,0.04375,0.00625,0.9375
202,0.0125,0.04375,0.00625,0.9375
203,0.0125,0.04375,0.00625,0.9375
204,0.0125,0.04375,0.00625,0.9375
205,0.0125,0.04375,0.00625,0.9375
206,0.0125,0.04375,0.00625,0.9375
207,0.0125,0.04375,0.00625,0.9375
208,0.0125,0.04375,0.00625,0.9375
209,0.0125,0.04375,0.00625,0.9375
210,0.0125,0.04375,0.00625,0.9375
211,0.0125,0.04375,0.00625,0.9375
212,0.0125,0.04375,0.00625,0.9375
213,0.0125,0.04375,0.00625,0.9375
214,0.0125,0.04375,0.00625,0.9375
215,0.0125,0.04375,0.00625,0.9375
216,0.0125,0.04375,0.00625,0.9375
217,0.0125,0.04375,0.00625,0.9375
218,0.0125,0.04375,0.00625,0.9375
219,0.0125,0.04375,0.00625,0.9375
220,0.0125,0.04375,0.00625,0.9375
221,0.0125,0.04375,0.00625,0.9375
222,0.0125,0.04375,0.00625,0.9375
223,0.0125,0.04375,0.00625,0.9375
224,0.0125,0.04375,0.00625,0.9375
225,0.0125,0.04375,0.00625,0.9375
226,0.0125,0.04375,0.00625,0.9375
227,0.0125,0.04375,0.00625,0.9375
228,0.0125,0.04375,0.00625,0.9375
229,0.0125,0.04375,0.00625,0.9375
230,0.0125,0.04375,0.00625,0.9375
231,0.0125,0.04375,0.00625,0.9375
232,0.0125,0.04375,0.00625,0.9375
233,0.0125,0.04375,0.00625,0.9375
234,0.0125,0.04375,0.00625,0.9375
235,0.0125,0.04375,0.00625,0.9375
236,0.0125,0.04375,0.00625,0.9375
237,0.0125,0.04375,0.00625,0.9375
238,0.0125,0.04375,0.00625,0.9375
239,0.0125,0.04375,0.00625,0.9375
240,0.0125,0.04375,0.00625,0.9375
241,0.0125,0.04375,0.00625,0.9375
242,0.0125,0.04375,0.00625,0.9375
243,0.0125,0.04375,0.00625,0.9375
244,0.0125,0.04375,0.00625,0.9375
245,0.0125,0.04375,0.00625,0.9375
246,0.0125,0.04375,0.00625,0.9375
247,0.0125,0.04375,0.00625,0.9375
248,0.0125,0.04375,0.00625,0.9375
249,0.0125,0.04375,0.00625,0.9375
250,0.0125,0.04375,0.00625,0.9375
251,0.0125,0.04375,0.00625,0.9375
252,0.0125,0.04375,0.00625,0.9375
253,0.0125,0.04375,0.00625,0.9375
254,0.0125,0.04375,0.00625,0.9375
255,0.0125,0.04375,0.00625,0.9375
256,0.0125,0.04375,0.00625,0.9375
257,0.0125,0.04375,0.00625,0.9375
258,0.0125,0.04375,0.00625,0.9375
259,0.0125,0.04375,0.00625,0.9375
260,0.0125,0.04375,0.00625,0.9375
261,0.0125,0.04375,0.00625,0.9375
262,0.0125,0.04375,0.00625,0.9375
263,0.0125,0.04375,0.00625,0.9375
264,0.0125,0.04375,0.00625,0.9375
265,0.0125,0.04375,0.00625,0.9375
266,0.0125,0.04375,0.00625,0.9375
267,0.0125,0.04375,0.00625,0.9375
268,0.0125,0.04375,0.00625,0.9375
269,0.0125,0.04375,0.00625,0.9375
270,0.0125,0.04375,0.00625,0.9375
271,0.0125,0.04375,0.00625,0.9375
272,0.0125,0.04375,0.00625,0.9375
273,0.0125,0.04375,0.00625,0.9375
274,0.0125,0.04375,0.00625,0.9375
275,0.0125,0.04375,0.00625,0.9375
276,0.0125,0.04375,0.00625,0.9375
277,0.0125,0.04375,0.00625,0.9375
278,0.0125,0.04375,0.00625,0.9375
279,0.0125,0.04375,0.00625,0.9375
280,0.0125,0.04375,0.00625,0.9375
281,0.0125,0.04375,0.00625,0.9375
282,0.0125,0.04375,0.00625,0.9375
283,0.0125,0.04375,0.00625,0.9375
284,0.0125,0.04375,0.00625,0.9375
285,0.0125,0.04375,0.00625,0.9375
286,0.0125,0.04375,0.00625,0.9375
287,0.0125,0.04375,0.00625,0.9375
288,0.0125,0.04375,0.00625,0.9375
289,0.0125,0.04375,0.00625,0.9375
290,0.0125,0.04375,0.00625,0.9375
291,0.0125,0.04375,0.00625,0.9375
292,0.0125,0.04375,0.00625,0.9375
293,0.0125,0.04375,0.00625,0.9375
294,0.0125,0.04375,0.00625,0.9375
295,0.0125,0.04375,0.00625,0.9375
296,0.0125,0.04375,0.00625,0.9375
297,0.0125,0.04375,0.00625,0.9375
298,0.0125,0.04375,0.00625,0.9375
299,0.0125,0.04375,0.00625,0.9375
300,0.0125,0.04375,0.00625,0.9375
301,0.0125,0.04375,0.00625,0.9375
302,0.0125,0.04375,0.00625,0.9375
303,0.0125,0.04375,0.00625,0.9375
304,0.0125,0.04375,0.00625,0.9375
305,0.0125,0.04375,0.00625,0.9375
306,0.0125,0.04375,0.00625,0.9375
307,0.0125,0.04375,0.00625,0.9375
308,0.0125,0.04375,0.00625,0.9375
309,0.0125,0.04375,0.00625,0.9375
310,0.0125,0.04375,0.00625,0.9375
311,0.0125,0.04375,0.00625,0.9375
312,0.0125,0.04375,0.00625,0.9375
313,0.0125,0.04375,0.00625,0.9375
314,0.0125,0.04375,0.00625,0.9375
315,0.0125,0.04375,0.00625,0.9375
316,0.0125,0.04375,0.00625,0.9375
317,0.0125,0.04375,0.00625,0.9375
318,0.0125,0.04375,0.00625,0.9375
319,0.0125,0.04375,0.00625,0.9375
320,0.0125,0.04375,0.00625,0.9375
321,0.0125,0.04375,0.00625,0.9375
322,0.0125,0.04375,0.00625,0.9375
323,0.0125,0.04375,0.00625,0.9375
324,0.0125,0.04375,0.00625,0.9375
325,0.0125,0.04375,0.00625,0.9375
326,0.0125,0.04375,0.00625,0.9375
327,0.0125,0.04375,0.00625,0.9375
328,0.0125,0.04375,0.00625,0.9375
329,0.0125,0.04375,0.00625,0.9375
330,0.0125,0.04375,0.00625,0.9375
331,0.0125,0.04375,0.00625,0.9375
332,0.0125,0.04375,0.00625,0.9375
333,0.0125,0.04375,0.00625,0.9375
334,0.0125,0.04375,0.00625,0.9375
335,0.0125,0.04375,0.00625,0.9375
336,0.0125,0.04375,0.00625,0.9375
337,0.0125,0.04375,0.00625,0.9375
338,0.0125,0.04375,0.00625,0.9375
339,0.0125,0.04375,0.00625,0.9375
340,0.0125,0.04375,0.00625,0.9375
341,0.0125,0.04375,0.00625,0.9375
342,0.0125,0.04375,0.00625,0.9375
343,0.0125,0.04375,0.00625,0.9375
344,0.0125,0.04375,0.00625,0.9375
345,0.0125,0.04375,0.00625,0.9375
346,0.0125,0.04375,0.00625,0.9375
347,0.0125,0.04375,0.00625,0.9375
348,0.0125,0.04375,0.00625,0.9375
349,0.0125,0.04375,0.00625,0.9375
350,0.0125,0.04375,0.00625,0.9375
351,0.0125,0.04375,0.00625,0.9375
352,0.0125,0.04375,0.00625,0.9375
353,0.0125,0.04375,0.00625,0.9375
354,0.0125,0.04375,0.00625,0.9375
355,0.0125,0.04375,0.00625,0.9375
356,0.0125,0.04375,0.00625,0.9375
357,0.0125,0.04375,0.00625,0.9375
358,0.0125,0.04375,0.00625,0.9375
359,0.0125,0.04375,0.00625,0.9375
360,0.0125,0.04375,0.00625,0.9375
361,0.0125,0.04375,0.00625,0.9375
362,0.0125,0.04375,0.00625,0.9375
363,0.0125,0.04375,0.00625,0.9375
364,0.0125,0.04375,0.00625,0.9375
365,0.0125,0.04375,0.00625,0.9375
366,0.0125,0.04375,0.00625,0.9375
367,0.0125,0.04375,0.00625,0.9375
368,0.0125,0.04375,0.00625,0.9375
369,0.0125,0.04375,0.00625,0.9375
370,0.0125,0.04375,0.00625,0.9375
371,0.0125,0.04375,0.00625,0.9375
372,0.0125,0.04375,0.00625,0.9375
373,0.0125,0.04375,0.00625,0.9375
374,0.0125,0.04375,0.00625,0.9375
375,0.0125,0.04375,0.00625,0.9375
376,0.0125,0.04375,0.00625,0.9375
377,0.0125,0.04375,0.00625,0.9375
378,0.0125,0.04375,0.00625,0.9375
379,0.0125,0.04375,0.00625,0.9375
380,0.0125,0.04375,0.00625,0.9375
381,0.0125,0.04375,0.00625,0.9375
382,0.0125,0.04375,0.00625,0.9375
383,0.0125,0.04375,0.00625,0.9375
384,0.0125,0.04375,0.00625,0.9375
385,0.0125,0.04375,0.00625,0.9375
386,0.0125,0.04375,0.00625,0.9375
387,0.0125,0.04375,0.00625,0.9375
388,0.0125,0.04375,0.00625,0.9375
389,0.0125,0.04375,0.00625,0.9375
390,0.0125,0.04375,0.00625,0.9375
391,0.0125,0.04375,0.00625,0.9375
392,0.0125,0.04375,0.00625,0.9375
393,0.0125,0.04375,0.00625,0.9375
394,0.0125,0.04375,0.00625,0.9375
395,0.0125,0.04375,0.00625,0.9375
396,0.0125,0.04375,0.00625,0.9375
397,0.0125,0.04375,0.00625,0.9375
398,0.0125,0.04375,0.00625,0.9375
399,0.0125,0.04375,0.00625,0.9375
